record_index,embedding_file,case_id,target,target_name,binary_label,pred,pred_name,eval_logit,eval_prob,full_bag_logit,full_bag_prob,full_bag_pred,full_bag_pred_name,attention_scope,attention_n_patches,rank,patch_index,attention,tile_row,tile_col,tile_x,tile_y,tissue_fraction
9,S_210001893_01_358ea44869.npz,S 210001893,0,negative,0,0,negative,-8.979655265808105,0.00012593039718922228,-8.979655265808105,0.00012593039718922228,0,negative,full_bag,987,15,649,0.0017684067133814096,71,80,20480,18176,0.954081654548645
9,S_210001893_01_358ea44869.npz,S 210001893,0,negative,0,0,negative,-8.979655265808105,0.00012593039718922228,-8.979655265808105,0.00012593039718922228,0,negative,full_bag,987,16,344,0.0017503630369901657,44,268,68608,11264,0.9642857313156128
9,S_210001893_01_358ea44869.npz,S 210001893,0,negative,0,0,negative,-8.979655265808105,0.00012593039718922228,-8.979655265808105,0.00012593039718922228,0,negative,full_bag,987,17,648,0.00174152001272887,71,79,20224,18176,0.9591836929321289
9,S_210001893_01_358ea44869.npz,S 210001893,0,negative,0,0,negative,-8.979655265808105,0.00012593039718922228,-8.979655265808105,0.00012593039718922228,0,negative,full_bag,987,18,576,0.0017412143060937524,68,17,4352,17408,1.0
9,S_210001893_01_358ea44869.npz,S 210001893,0,negative,0,0,negative,-8.979655265808105,0.00012593039718922228,-8.979655265808105,0.00012593039718922228,0,negative,full_bag,987,19,579,0.001736176898702979,68,79,20224,17408,1.0
9,S_210001893_01_358ea44869.npz,S 210001893,0,negative,0,0,negative,-8.979655265808105,0.00012593039718922228,-8.979655265808105,0.00012593039718922228,0,negative,full_bag,987,20,571,0.0017354079755023122,67,273,69888,17152,1.0
10,S_210002488_01_ca29daa31d.npz,S 210002488,0,negative,0,0,negative,-10.17080020904541,3.827022010227665e-05,-10.173917770385742,3.815110176219605e-05,0,negative,full_bag,2623,1,97,0.0009742390247993171,20,270,69120,5120,1.0
10,S_210002488_01_ca29daa31d.npz,S 210002488,0,negative,0,0,negative,-10.17080020904541,3.827022010227665e-05,-10.173917770385742,3.815110176219605e-05,0,negative,full_bag,2623,2,123,0.0009556784643791616,21,207,52992,5376,1.0
10,S_210002488_01_ca29daa31d.npz,S 210002488,0,negative,0,0,negative,-10.17080020904541,3.827022010227665e-05,-10.173917770385742,3.815110176219605e-05,0,negative,full_bag,2623,3,582,0.0009543673950247467,30,16,4096,7680,1.0
10,S_210002488_01_ca29daa31d.npz,S 210002488,0,negative,0,0,negative,-10.17080020904541,3.827022010227665e-05,-10.173917770385742,3.815110176219605e-05,0,negative,full_bag,2623,4,6,0.0009433926315978169,15,271,69376,3840,0.9102563858032227
10,S_210002488_01_ca29daa31d.npz,S 210002488,0,negative,0,0,negative,-10.17080020904541,3.827022010227665e-05,-10.173917770385742,3.815110176219605e-05,0,negative,full_bag,2623,5,2272,0.000941805134061724,54,279,71424,13824,0.9583333134651184
10,S_210002488_01_ca29daa31d.npz,S 210002488,0,negative,0,0,negative,-10.17080020904541,3.827022010227665e-05,-10.173917770385742,3.815110176219605e-05,0,negative,full_bag,2623,6,330,0.0009401378338225186,26,79,20224,6656,1.0
10,S_210002488_01_ca29daa31d.npz,S 210002488,0,negative,0,0,negative,-10.17080020904541,3.827022010227665e-05,-10.173917770385742,3.815110176219605e-05,0,negative,full_bag,2623,7,2518,0.0009384662844240665,60,92,23552,15360,0.4861111044883728
10,S_210002488_01_ca29daa31d.npz,S 210002488,0,negative,0,0,negative,-10.17080020904541,3.827022010227665e-05,-10.173917770385742,3.815110176219605e-05,0,negative,full_bag,2623,8,122,0.0009305767016485333,21,206,52736,5376,1.0
10,S_210002488_01_ca29daa31d.npz,S 210002488,0,negative,0,0,negative,-10.17080020904541,3.827022010227665e-05,-10.173917770385742,3.815110176219605e-05,0,negative,full_bag,2623,9,2262,0.0009226518450304866,54,216,55296,13824,1.0
10,S_210002488_01_ca29daa31d.npz,S 210002488,0,negative,0,0,negative,-10.17080020904541,3.827022010227665e-05,-10.173917770385742,3.815110176219605e-05,0,negative,full_bag,2623,10,98,0.000913136696908623,20,271,69376,5120,1.0
10,S_210002488_01_ca29daa31d.npz,S 210002488,0,negative,0,0,negative,-10.17080020904541,3.827022010227665e-05,-10.173917770385742,3.815110176219605e-05,0,negative,full_bag,2623,11,1899,0.0009114452986977994,48,280,71680,12288,0.9305555820465088
10,S_210002488_01_ca29daa31d.npz,S 210002488,0,negative,0,0,negative,-10.17080020904541,3.827022010227665e-05,-10.173917770385742,3.815110176219605e-05,0,negative,full_bag,2623,12,9,0.0009071934618987143,16,207,52992,4096,0.9861111044883728
10,S_210002488_01_ca29daa31d.npz,S 210002488,0,negative,0,0,negative,-10.17080020904541,3.827022010227665e-05,-10.173917770385742,3.815110176219605e-05,0,negative,full_bag,2623,13,386,0.0008905389113351703,27,16,4096,6912,1.0
10,S_210002488_01_ca29daa31d.npz,S 210002488,0,negative,0,0,negative,-10.17080020904541,3.827022010227665e-05,-10.173917770385742,3.815110176219605e-05,0,negative,full_bag,2623,14,124,0.0008904692367650568,21,208,53248,5376,0.9038461446762085
10,S_210002488_01_ca29daa31d.npz,S 210002488,0,negative,0,0,negative,-10.17080020904541,3.827022010227665e-05,-10.173917770385742,3.815110176219605e-05,0,negative,full_bag,2623,15,1883,0.0008890890749171376,48,215,55040,12288,1.0
10,S_210002488_01_ca29daa31d.npz,S 210002488,0,negative,0,0,negative,-10.17080020904541,3.827022010227665e-05,-10.173917770385742,3.815110176219605e-05,0,negative,full_bag,2623,16,4,0.0008853766485117376,15,269,68864,3840,1.0
10,S_210002488_01_ca29daa31d.npz,S 210002488,0,negative,0,0,negative,-10.17080020904541,3.827022010227665e-05,-10.173917770385742,3.815110176219605e-05,0,negative,full_bag,2623,17,331,0.0008835092303343117,26,80,20480,6656,1.0
10,S_210002488_01_ca29daa31d.npz,S 210002488,0,negative,0,0,negative,-10.17080020904541,3.827022010227665e-05,-10.173917770385742,3.815110176219605e-05,0,negative,full_bag,2623,18,2263,0.0008830190054140985,54,217,55552,13824,1.0
10,S_210002488_01_ca29daa31d.npz,S 210002488,0,negative,0,0,negative,-10.17080020904541,3.827022010227665e-05,-10.173917770385742,3.815110176219605e-05,0,negative,full_bag,2623,19,2381,0.000881164101883769,56,219,56064,14336,0.7361111044883728
10,S_210002488_01_ca29daa31d.npz,S 210002488,0,negative,0,0,negative,-10.17080020904541,3.827022010227665e-05,-10.173917770385742,3.815110176219605e-05,0,negative,full_bag,2623,20,108,0.0008795202593319118,21,79,20224,5376,1.0
15,S_210003745_01_01f944d49b.npz,S 210003745,0,negative,0,0,negative,-6.983760356903076,0.0009259533253498375,-6.934031009674072,0.0009731185273267329,0,negative,full_bag,1234,1,1102,0.005659930873662233,59,209,53504,15104,0.6479591727256775
15,S_210003745_01_01f944d49b.npz,S 210003745,0,negative,0,0,negative,-6.983760356903076,0.0009259533253498375,-6.934031009674072,0.0009731185273267329,0,negative,full_bag,1234,2,1147,0.005587456747889519,61,274,70144,15616,1.0
15,S_210003745_01_01f944d49b.npz,S 210003745,0,negative,0,0,negative,-6.983760356903076,0.0009259533253498375,-6.934031009674072,0.0009731185273267329,0,negative,full_bag,1234,3,983,0.005346802994608879,53,273,69888,13568,0.7602040767669678
15,S_210003745_01_01f944d49b.npz,S 210003745,0,negative,0,0,negative,-6.983760356903076,0.0009259533253498375,-6.934031009674072,0.0009731185273267329,0,negative,full_bag,1234,4,1109,0.005094678606837988,60,18,4608,15360,0.7653061151504517
15,S_210003745_01_01f944d49b.npz,S 210003745,0,negative,0,0,negative,-6.983760356903076,0.0009259533253498375,-6.934031009674072,0.0009731185273267329,0,negative,full_bag,1234,5,0,0.005030663218349218,14,207,52992,3584,0.3928571343421936
15,S_210003745_01_01f944d49b.npz,S 210003745,0,negative,0,0,negative,-6.983760356903076,0.0009259533253498375,-6.934031009674072,0.0009731185273267329,0,negative,full_bag,1234,6,1218,0.004711378365755081,66,146,37376,16896,0.3316326439380646
15,S_210003745_01_01f944d49b.npz,S 210003745,0,negative,0,0,negative,-6.983760356903076,0.0009259533253498375,-6.934031009674072,0.0009731185273267329,0,negative,full_bag,1234,7,386,0.00470448425039649,29,207,52992,7424,1.0
15,S_210003745_01_01f944d49b.npz,S 210003745,0,negative,0,0,negative,-6.983760356903076,0.0009259533253498375,-6.934031009674072,0.0009731185273267329,0,negative,full_bag,1234,8,979,0.004615634214133024,53,209,53504,13568,0.4591836631298065
15,S_210003745_01_01f944d49b.npz,S 210003745,0,negative,0,0,negative,-6.983760356903076,0.0009259533253498375,-6.934031009674072,0.0009731185273267329,0,negative,full_bag,1234,9,836,0.0045517790131270885,47,273,69888,12032,1.0
15,S_210003745_01_01f944d49b.npz,S 210003745,0,negative,0,0,negative,-6.983760356903076,0.0009259533253498375,-6.934031009674072,0.0009731185273267329,0,negative,full_bag,1234,10,1075,0.00451150955632329,58,83,21248,14848,0.9744898080825806
15,S_210003745_01_01f944d49b.npz,S 210003745,0,negative,0,0,negative,-6.983760356903076,0.0009259533253498375,-6.934031009674072,0.0009731185273267329,0,negative,full_bag,1234,11,1211,0.004463147837668657,65,210,53760,16640,0.1071428582072258
15,S_210003745_01_01f944d49b.npz,S 210003745,0,negative,0,0,negative,-6.983760356903076,0.0009259533253498375,-6.934031009674072,0.0009731185273267329,0,negative,full_bag,1234,12,1170,0.00446185190230608,63,20,5120,16128,0.8979591727256775
15,S_210003745_01_01f944d49b.npz,S 210003745,0,negative,0,0,negative,-6.983760356903076,0.0009259533253498375,-6.934031009674072,0.0009731185273267329,0,negative,full_bag,1234,13,1069,0.004459999036043882,58,19,4864,14848,1.0
15,S_210003745_01_01f944d49b.npz,S 210003745,0,negative,0,0,negative,-6.983760356903076,0.0009259533253498375,-6.934031009674072,0.0009731185273267329,0,negative,full_bag,1234,14,1049,0.004431564826518297,57,19,4864,14592,0.8112244606018066
15,S_210003745_01_01f944d49b.npz,S 210003745,0,negative,0,0,negative,-6.983760356903076,0.0009259533253498375,-6.934031009674072,0.0009731185273267329,0,negative,full_bag,1234,15,1225,0.004325258079916239,67,83,21248,17152,0.5663265585899353
15,S_210003745_01_01f944d49b.npz,S 210003745,0,negative,0,0,negative,-6.983760356903076,0.0009259533253498375,-6.934031009674072,0.0009731185273267329,0,negative,full_bag,1234,16,1128,0.004233335144817829,60,274,70144,15360,1.0
15,S_210003745_01_01f944d49b.npz,S 210003745,0,negative,0,0,negative,-6.983760356903076,0.0009259533253498375,-6.934031009674072,0.0009731185273267329,0,negative,full_bag,1234,17,1232,0.004097712226212025,70,18,4608,17920,0.2448979616165161
15,S_210003745_01_01f944d49b.npz,S 210003745,0,negative,0,0,negative,-6.983760356903076,0.0009259533253498375,-6.934031009674072,0.0009731185273267329,0,negative,full_bag,1234,18,590,0.004065168555825949,37,19,4864,9472,1.0
15,S_210003745_01_01f944d49b.npz,S 210003745,0,negative,0,0,negative,-6.983760356903076,0.0009259533253498375,-6.934031009674072,0.0009731185273267329,0,negative,full_bag,1234,19,1172,0.004049362614750862,63,82,20992,16128,1.0
15,S_210003745_01_01f944d49b.npz,S 210003745,0,negative,0,0,negative,-6.983760356903076,0.0009259533253498375,-6.934031009674072,0.0009731185273267329,0,negative,full_bag,1234,20,289,0.003990028984844685,26,83,21248,6656,0.8010203838348389
20,S_210004953_01_f40dc985fa.npz,S 210004953,0,negative,0,0,negative,-6.533823490142822,0.001451328513212502,-6.613250732421875,0.001340661197900772,0,negative,full_bag,2774,1,2406,0.004947833716869354,83,215,55040,21248,1.0
20,S_210004953_01_f40dc985fa.npz,S 210004953,0,negative,0,0,negative,-6.533823490142822,0.001451328513212502,-6.613250732421875,0.001340661197900772,0,negative,full_bag,2774,2,2419,0.004747767001390457,84,84,21504,21504,1.0
20,S_210004953_01_f40dc985fa.npz,S 210004953,0,negative,0,0,negative,-6.533823490142822,0.001451328513212502,-6.613250732421875,0.001340661197900772,0,negative,full_bag,2774,3,2460,0.004418483469635248,85,280,71680,21760,1.0
20,S_210004953_01_f40dc985fa.npz,S 210004953,0,negative,0,0,negative,-6.533823490142822,0.001451328513212502,-6.613250732421875,0.001340661197900772,0,negative,full_bag,2774,4,2453,0.004148056264966726,85,213,54528,21760,1.0
20,S_210004953_01_f40dc985fa.npz,S 210004953,0,negative,0,0,negative,-6.533823490142822,0.001451328513212502,-6.613250732421875,0.001340661197900772,0,negative,full_bag,2774,5,2166,0.0041395556181669235,74,85,21760,18944,1.0
20,S_210004953_01_f40dc985fa.npz,S 210004953,0,negative,0,0,negative,-6.533823490142822,0.001451328513212502,-6.613250732421875,0.001340661197900772,0,negative,full_bag,2774,6,2459,0.003893749788403511,85,279,71424,21760,1.0
20,S_210004953_01_f40dc985fa.npz,S 210004953,0,negative,0,0,negative,-6.533823490142822,0.001451328513212502,-6.613250732421875,0.001340661197900772,0,negative,full_bag,2774,7,1569,0.003885629354044795,57,142,36352,14592,0.9897959232330322
20,S_210004953_01_f40dc985fa.npz,S 210004953,0,negative,0,0,negative,-6.533823490142822,0.001451328513212502,-6.613250732421875,0.001340661197900772,0,negative,full_bag,2774,8,839,0.003752786898985505,42,19,4864,10752,1.0
20,S_210004953_01_f40dc985fa.npz,S 210004953,0,negative,0,0,negative,-6.533823490142822,0.001451328513212502,-6.613250732421875,0.001340661197900772,0,negative,full_bag,2774,9,868,0.0036776596680283546,42,209,53504,10752,1.0
20,S_210004953_01_f40dc985fa.npz,S 210004953,0,negative,0,0,negative,-6.533823490142822,0.001451328513212502,-6.613250732421875,0.001340661197900772,0,negative,full_bag,2774,10,2553,0.0036643457133322954,89,88,22528,22784,0.7527472376823425
20,S_210004953_01_f40dc985fa.npz,S 210004953,0,negative,0,0,negative,-6.533823490142822,0.001451328513212502,-6.613250732421875,0.001340661197900772,0,negative,full_bag,2774,11,2454,0.003658406203612685,85,214,54784,21760,1.0
20,S_210004953_01_f40dc985fa.npz,S 210004953,0,negative,0,0,negative,-6.533823490142822,0.001451328513212502,-6.613250732421875,0.001340661197900772,0,negative,full_bag,2774,12,2204,0.0036425087600946426,75,214,54784,19200,1.0
20,S_210004953_01_f40dc985fa.npz,S 210004953,0,negative,0,0,negative,-6.533823490142822,0.001451328513212502,-6.613250732421875,0.001340661197900772,0,negative,full_bag,2774,13,2463,0.003628337290138006,86,20,5120,22016,1.0
20,S_210004953_01_f40dc985fa.npz,S 210004953,0,negative,0,0,negative,-6.533823490142822,0.001451328513212502,-6.613250732421875,0.001340661197900772,0,negative,full_bag,2774,14,826,0.0035474656615406275,41,274,70144,10496,1.0
20,S_210004953_01_f40dc985fa.npz,S 210004953,0,negative,0,0,negative,-6.533823490142822,0.001451328513212502,-6.613250732421875,0.001340661197900772,0,negative,full_bag,2774,15,2221,0.003490571165457368,76,85,21760,19456,1.0
20,S_210004953_01_f40dc985fa.npz,S 210004953,0,negative,0,0,negative,-6.533823490142822,0.001451328513212502,-6.613250732421875,0.001340661197900772,0,negative,full_bag,2774,16,2410,0.0034687689039856195,83,279,71424,21248,1.0
20,S_210004953_01_f40dc985fa.npz,S 210004953,0,negative,0,0,negative,-6.533823490142822,0.001451328513212502,-6.613250732421875,0.001340661197900772,0,negative,full_bag,2774,17,2250,0.003452356206253171,77,87,22272,19712,1.0
20,S_210004953_01_f40dc985fa.npz,S 210004953,0,negative,0,0,negative,-6.533823490142822,0.001451328513212502,-6.613250732421875,0.001340661197900772,0,negative,full_bag,2774,18,2176,0.0034173328895121813,74,213,54528,18944,0.9505494236946106
20,S_210004953_01_f40dc985fa.npz,S 210004953,0,negative,0,0,negative,-6.533823490142822,0.001451328513212502,-6.613250732421875,0.001340661197900772,0,negative,full_bag,2774,19,1222,0.0033747779671102762,49,209,53504,12544,0.6868131756782532
20,S_210004953_01_f40dc985fa.npz,S 210004953,0,negative,0,0,negative,-6.533823490142822,0.001451328513212502,-6.613250732421875,0.001340661197900772,0,negative,full_bag,2774,20,2346,0.003259761491790414,81,22,5632,20736,1.0
27,S_210006213_01_865854a2d9.npz,S 210006213,0,negative,0,0,negative,-7.4061055183410645,0.0006071632378734648,-7.4061055183410645,0.0006071632378734648,0,negative,full_bag,696,1,511,0.013003021478652954,86,84,21504,22016,1.0
27,S_210006213_01_865854a2d9.npz,S 210006213,0,negative,0,0,negative,-7.4061055183410645,0.0006071632378734648,-7.4061055183410645,0.0006071632378734648,0,negative,full_bag,696,2,444,0.011672595515847206,82,19,4864,20992,1.0
27,S_210006213_01_865854a2d9.npz,S 210006213,0,negative,0,0,negative,-7.4061055183410645,0.0006071632378734648,-7.4061055183410645,0.0006071632378734648,0,negative,full_bag,696,3,168,0.010478176176548004,24,18,4608,6144,0.36666667461395264
27,S_210006213_01_865854a2d9.npz,S 210006213,0,negative,0,0,negative,-7.4061055183410645,0.0006071632378734648,-7.4061055183410645,0.0006071632378734648,0,negative,full_bag,696,4,692,0.010226219892501831,100,275,70400,25600,0.5306122303009033
27,S_210006213_01_865854a2d9.npz,S 210006213,0,negative,0,0,negative,-7.4061055183410645,0.0006071632378734648,-7.4061055183410645,0.0006071632378734648,0,negative,full_bag,696,5,636,0.0094933295622468,95,153,39168,24320,0.6285714507102966
27,S_210006213_01_865854a2d9.npz,S 210006213,0,negative,0,0,negative,-7.4061055183410645,0.0006071632378734648,-7.4061055183410645,0.0006071632378734648,0,negative,full_bag,696,6,259,0.009419523179531097,29,211,54016,7424,0.5714285969734192
27,S_210006213_01_865854a2d9.npz,S 210006213,0,negative,0,0,negative,-7.4061055183410645,0.0006071632378734648,-7.4061055183410645,0.0006071632378734648,0,negative,full_bag,696,7,477,0.009186274372041225,84,19,4864,21504,0.9336734414100647
27,S_210006213_01_865854a2d9.npz,S 210006213,0,negative,0,0,negative,-7.4061055183410645,0.0006071632378734648,-7.4061055183410645,0.0006071632378734648,0,negative,full_bag,696,8,567,0.009109489619731903,90,20,5120,23040,0.5510203838348389
27,S_210006213_01_865854a2d9.npz,S 210006213,0,negative,0,0,negative,-7.4061055183410645,0.0006071632378734648,-7.4061055183410645,0.0006071632378734648,0,negative,full_bag,696,9,613,0.009078056551516056,93,153,39168,23808,0.8666666746139526
27,S_210006213_01_865854a2d9.npz,S 210006213,0,negative,0,0,negative,-7.4061055183410645,0.0006071632378734648,-7.4061055183410645,0.0006071632378734648,0,negative,full_bag,696,10,609,0.008796505630016327,92,272,69632,23552,1.0
27,S_210006213_01_865854a2d9.npz,S 210006213,0,negative,0,0,negative,-7.4061055183410645,0.0006071632378734648,-7.4061055183410645,0.0006071632378734648,0,negative,full_bag,696,11,644,0.008377841673791409,95,272,69632,24320,0.4591836631298065
27,S_210006213_01_865854a2d9.npz,S 210006213,0,negative,0,0,negative,-7.4061055183410645,0.0006071632378734648,-7.4061055183410645,0.0006071632378734648,0,negative,full_bag,696,12,647,0.008315038867294788,95,275,70400,24320,0.8622449040412903
27,S_210006213_01_865854a2d9.npz,S 210006213,0,negative,0,0,negative,-7.4061055183410645,0.0006071632378734648,-7.4061055183410645,0.0006071632378734648,0,negative,full_bag,696,13,481,0.008278791792690754,84,85,21760,21504,1.0
27,S_210006213_01_865854a2d9.npz,S 210006213,0,negative,0,0,negative,-7.4061055183410645,0.0006071632378734648,-7.4061055183410645,0.0006071632378734648,0,negative,full_bag,696,14,480,0.008131845854222775,84,84,21504,21504,0.9948979616165161
27,S_210006213_01_865854a2d9.npz,S 210006213,0,negative,0,0,negative,-7.4061055183410645,0.0006071632378734648,-7.4061055183410645,0.0006071632378734648,0,negative,full_bag,696,15,354,0.007873155176639557,71,86,22016,18176,0.3520408272743225
